id,tenant_id,experiment_id,input_data,predictions,confidence,created_at
89e79f1c-235d-4614-8163-d9cc10f9435a,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 72, ""visits"": 1373, ""marketing_spend"": 2567.67}","{""value"": 65233.88, ""lower_bound"": 33912.76, ""upper_bound"": 81294.71}",0.89,2025-11-19 12:50:48.741633
f7f38b10-f9c5-4d43-9654-46112543d930,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 141, ""visits"": 1139, ""marketing_spend"": 2329.33}","{""value"": 39907.36, ""lower_bound"": 32584.03, ""upper_bound"": 83093.0}",0.77,2025-11-18 16:50:48.741657
d4a1062f-7110-46b8-851e-8af7f0ab7887,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 195, ""visits"": 769, ""marketing_spend"": 1371.66}","{""value"": 70117.52, ""lower_bound"": 31985.99, ""upper_bound"": 75972.63}",0.81,2025-11-11 01:50:48.741675
9c9f8887-c372-47e5-b29a-80a6036c9803,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 169, ""visits"": 1463, ""marketing_spend"": 1926.78}","{""value"": 41189.72, ""lower_bound"": 33610.96, ""upper_bound"": 81169.42}",0.93,2025-11-21 19:50:48.741712
7402cf48-0468-4a21-9b5d-8a6e5327bd9a,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 96, ""visits"": 1932, ""marketing_spend"": 4669.06}","{""value"": 46516.4, ""lower_bound"": 33607.92, ""upper_bound"": 78247.61}",0.85,2025-12-05 18:50:48.741731
ded762e9-0d16-4764-9a28-74679d3bc651,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 171, ""visits"": 731, ""marketing_spend"": 2405.76}","{""value"": 53062.08, ""lower_bound"": 26708.02, ""upper_bound"": 82679.42}",0.87,2025-12-03 02:50:48.741752
74599c06-8f9c-414b-aa04-06d6ded0c6c8,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 180, ""visits"": 710, ""marketing_spend"": 2622.74}","{""value"": 65713.65, ""lower_bound"": 26069.81, ""upper_bound"": 80561.5}",0.76,2025-11-25 15:50:48.741780
c2063b9d-25d5-4dce-836b-f140028386e3,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 186, ""visits"": 1444, ""marketing_spend"": 2603.27}","{""value"": 50672.1, ""lower_bound"": 31208.75, ""upper_bound"": 80479.49}",0.94,2025-11-22 03:50:48.741799
a327cfa9-0db7-4c6d-b803-9b380477e837,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 66, ""visits"": 1197, ""marketing_spend"": 1832.95}","{""value"": 64702.99, ""lower_bound"": 29311.48, ""upper_bound"": 84802.05}",0.86,2025-11-23 22:50:48.741822
fc6aedd2-1e2f-47b0-b192-b4b3889a4302,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 189, ""visits"": 1921, ""marketing_spend"": 1944.62}","{""value"": 63130.61, ""lower_bound"": 25778.94, ""upper_bound"": 84308.63}",0.86,2025-11-17 18:50:48.741842
443e96be-60eb-454e-9bf6-0eb81ee11fd0,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 79, ""visits"": 1712, ""marketing_spend"": 3384.3}","{""value"": 46268.9, ""lower_bound"": 25976.54, ""upper_bound"": 79452.16}",0.81,2025-11-21 05:50:48.741856
575bd946-5b19-46cf-baa4-81797414f234,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 67, ""visits"": 1725, ""marketing_spend"": 1434.98}","{""value"": 70703.34, ""lower_bound"": 32713.43, ""upper_bound"": 78789.11}",0.85,2025-11-10 08:50:48.741884
88e6306d-9b30-4d33-bedb-188c95e339bc,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 65, ""visits"": 685, ""marketing_spend"": 1870.45}","{""value"": 36945.84, ""lower_bound"": 30807.68, ""upper_bound"": 82549.89}",0.91,2025-12-02 06:50:48.741911
2f967a76-c84a-42f0-8984-8416f453b8b6,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 88, ""visits"": 1427, ""marketing_spend"": 3125.02}","{""value"": 49499.13, ""lower_bound"": 30779.31, ""upper_bound"": 76956.67}",0.89,2025-11-25 00:50:48.741926
aafa430d-0188-4be9-b9c4-27ab710ed932,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 126, ""visits"": 1667, ""marketing_spend"": 4177.39}","{""value"": 63977.95, ""lower_bound"": 34185.02, ""upper_bound"": 84366.76}",0.89,2025-11-23 20:50:48.741938
9f9d4cd7-6053-40a0-a9ca-876c35cf69e2,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 72, ""visits"": 1693, ""marketing_spend"": 1032.48}","{""value"": 79321.08, ""lower_bound"": 29041.97, ""upper_bound"": 76275.56}",0.81,2025-11-22 18:50:48.741950
fddee1e2-dd70-4cec-84ff-fbc29b51746a,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 190, ""visits"": 608, ""marketing_spend"": 1003.37}","{""value"": 58001.51, ""lower_bound"": 34786.96, ""upper_bound"": 76096.98}",0.81,2025-12-07 05:50:48.741968
927f96da-c642-4673-939b-7532a2eb0d0d,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 110, ""visits"": 1384, ""marketing_spend"": 3808.89}","{""value"": 49713.42, ""lower_bound"": 28181.27, ""upper_bound"": 78827.9}",0.83,2025-11-15 06:50:48.741995
d2358dad-3e6a-48d1-a677-11c6f3a9307d,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 104, ""visits"": 1856, ""marketing_spend"": 1693.64}","{""value"": 36953.44, ""lower_bound"": 30554.22, ""upper_bound"": 83433.28}",0.82,2025-11-20 17:50:48.742010
50c3e177-6326-4235-99f8-7bcb78f8b72b,4c468ad9-aa48-4691-90f2-54651adcecc7,6b71db46-6b49-486d-bbb9-21f2fc7252d5,"{""orders"": 89, ""visits"": 1090, ""marketing_spend"": 4989.82}","{""value"": 63503.3, ""lower_bound"": 26342.77, ""upper_bound"": 75717.46}",0.75,2025-11-17 18:50:48.742023
3b3786d8-12a7-4918-8d50-112535504339,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 84, ""visits"": 673, ""marketing_spend"": 1548.88}","{""value"": 70297.08, ""lower_bound"": 33601.53, ""upper_bound"": 83935.82}",0.89,2025-11-20 09:50:48.742037
35a0763e-24df-4a77-81cb-db1d5e9553cf,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 96, ""visits"": 1430, ""marketing_spend"": 3037.66}","{""value"": 57602.5, ""lower_bound"": 29500.46, ""upper_bound"": 78553.07}",0.79,2025-11-12 17:50:48.742060
53f2654e-53ad-4c14-8619-7527c027f31c,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 51, ""visits"": 1683, ""marketing_spend"": 2992.63}","{""value"": 66545.67, ""lower_bound"": 32121.3, ""upper_bound"": 77692.5}",0.94,2025-11-13 22:50:48.742079
b4e239ea-f5f9-4bdb-bf0c-4fa0830e9288,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 143, ""visits"": 568, ""marketing_spend"": 4912.93}","{""value"": 58407.48, ""lower_bound"": 32048.83, ""upper_bound"": 76131.64}",0.85,2025-11-09 01:50:48.742094
769c5830-abdf-4ec9-bad8-c1af7ff1c75e,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 70, ""visits"": 790, ""marketing_spend"": 3920.74}","{""value"": 56320.4, ""lower_bound"": 33593.51, ""upper_bound"": 82505.82}",0.81,2025-11-16 11:50:48.742106
31f3de97-344b-4a68-b145-a8895befac84,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 70, ""visits"": 1571, ""marketing_spend"": 4559.66}","{""value"": 34422.32, ""lower_bound"": 29724.52, ""upper_bound"": 82416.86}",0.94,2025-12-05 05:50:48.742122
8dabdc15-f2d6-473a-8c2f-aa069d3b1547,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 188, ""visits"": 1687, ""marketing_spend"": 2250.0}","{""value"": 32638.71, ""lower_bound"": 28435.46, ""upper_bound"": 82785.27}",0.84,2025-11-16 16:50:48.742141
8834ca39-a87d-48d0-9f53-c037058bd370,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 170, ""visits"": 1675, ""marketing_spend"": 3935.26}","{""value"": 51050.81, ""lower_bound"": 34605.81, ""upper_bound"": 82982.23}",0.81,2025-12-07 00:50:48.742160
85ae9f57-2fac-4935-a9be-372f48d3346e,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 127, ""visits"": 1988, ""marketing_spend"": 4140.09}","{""value"": 43022.16, ""lower_bound"": 31293.0, ""upper_bound"": 80781.41}",0.86,2025-11-10 12:50:48.742179
c60f52f7-01df-4fb2-b2f6-a486a785b917,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 124, ""visits"": 1778, ""marketing_spend"": 1109.19}","{""value"": 54238.01, ""lower_bound"": 26268.21, ""upper_bound"": 75768.62}",0.91,2025-11-27 18:50:48.742198
123e9d33-99d2-441d-8995-e980f6fa6236,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 83, ""visits"": 1761, ""marketing_spend"": 2123.89}","{""value"": 72892.92, ""lower_bound"": 25142.03, ""upper_bound"": 76115.49}",0.78,2025-11-13 07:50:48.742219
feb04a34-c7c6-4c1f-b2b0-d9e17855f8b7,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 88, ""visits"": 1849, ""marketing_spend"": 2786.61}","{""value"": 70392.03, ""lower_bound"": 27612.53, ""upper_bound"": 82007.75}",0.85,2025-11-16 00:50:48.742239
c19586f7-d30a-43e6-a48b-3f0052d2b435,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 58, ""visits"": 1202, ""marketing_spend"": 4936.29}","{""value"": 78367.28, ""lower_bound"": 30955.44, ""upper_bound"": 83217.24}",0.92,2025-11-20 22:50:48.742259
5579cc93-6681-41ab-8a33-9eee40fdf5e2,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 148, ""visits"": 987, ""marketing_spend"": 3642.67}","{""value"": 66299.95, ""lower_bound"": 26672.83, ""upper_bound"": 80777.57}",0.92,2025-12-06 05:50:48.742284
3199909a-dd7f-4f4a-9b55-0161a6fae464,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 117, ""visits"": 737, ""marketing_spend"": 1210.09}","{""value"": 53200.75, ""lower_bound"": 29762.32, ""upper_bound"": 79762.66}",0.94,2025-11-15 19:50:48.742300
e9586040-d176-41f3-9f02-81b81b90953e,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 109, ""visits"": 1277, ""marketing_spend"": 3734.04}","{""value"": 49503.52, ""lower_bound"": 27626.25, ""upper_bound"": 80304.42}",0.84,2025-11-26 05:50:48.742323
bb24eae7-2034-4366-8a32-edd3a4adbfa2,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 164, ""visits"": 1282, ""marketing_spend"": 3713.97}","{""value"": 78088.14, ""lower_bound"": 31828.76, ""upper_bound"": 75410.18}",0.93,2025-11-11 08:50:48.742343
2f57fd94-bf8a-4af0-96aa-a996a5125a73,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 140, ""visits"": 1384, ""marketing_spend"": 3441.94}","{""value"": 62603.3, ""lower_bound"": 27725.91, ""upper_bound"": 77703.26}",0.91,2025-11-27 15:50:48.742362
c6f3b310-98e2-46d9-a39b-563c78b07c9d,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 199, ""visits"": 1301, ""marketing_spend"": 2844.43}","{""value"": 63764.56, ""lower_bound"": 27417.97, ""upper_bound"": 81718.9}",0.9,2025-11-16 08:50:48.742379
614f9a93-3914-4f78-9eeb-b14716c392ca,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 136, ""visits"": 1887, ""marketing_spend"": 3761.11}","{""value"": 38995.83, ""lower_bound"": 30476.13, ""upper_bound"": 81728.02}",0.92,2025-12-08 00:50:48.742391
5d7381ea-13b3-4b65-ba04-bfaea7078e67,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 155, ""visits"": 700, ""marketing_spend"": 3101.06}","{""value"": 64274.98, ""lower_bound"": 28515.16, ""upper_bound"": 82252.51}",0.8,2025-12-07 02:50:48.742404
ab53123e-3fb9-45cf-a056-cc91a01fa2b1,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 56, ""visits"": 1768, ""marketing_spend"": 1367.77}","{""value"": 76925.27, ""lower_bound"": 31566.06, ""upper_bound"": 83354.59}",0.94,2025-11-11 07:50:48.742416
52ec6f14-8f74-4195-abf1-fcc3575eab47,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 81, ""visits"": 1950, ""marketing_spend"": 4831.18}","{""value"": 34319.32, ""lower_bound"": 31046.86, ""upper_bound"": 78759.58}",0.9,2025-11-10 21:50:48.742428
fe602ff7-bee9-486d-83a1-965d07d5e05a,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 194, ""visits"": 878, ""marketing_spend"": 4584.01}","{""value"": 64782.68, ""lower_bound"": 27533.36, ""upper_bound"": 79669.56}",0.94,2025-11-11 06:50:48.742440
9b6a0568-ce38-4f01-ba63-e2719818ccad,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 166, ""visits"": 1066, ""marketing_spend"": 4077.44}","{""value"": 64611.07, ""lower_bound"": 31675.79, ""upper_bound"": 82701.2}",0.8,2025-12-05 09:50:48.742452
cb42d08a-aa7b-4e24-910f-adffb45573e5,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 120, ""visits"": 627, ""marketing_spend"": 2531.2}","{""value"": 46632.74, ""lower_bound"": 25600.59, ""upper_bound"": 84556.06}",0.8,2025-11-19 17:50:48.742466
a00f0a45-c501-43e0-b6f1-8b54da2845f0,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 67, ""visits"": 1507, ""marketing_spend"": 4917.69}","{""value"": 40033.46, ""lower_bound"": 28926.34, ""upper_bound"": 81454.83}",0.77,2025-11-15 11:50:48.742493
3df4e519-d759-41ff-a116-932b9d892d29,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 160, ""visits"": 947, ""marketing_spend"": 3455.87}","{""value"": 35312.49, ""lower_bound"": 29415.82, ""upper_bound"": 77589.96}",0.76,2025-12-05 12:50:48.742523
c4727b6e-2438-4da6-adc9-4e5e7d57a57c,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 196, ""visits"": 1990, ""marketing_spend"": 2002.39}","{""value"": 52294.1, ""lower_bound"": 33965.12, ""upper_bound"": 76488.54}",0.88,2025-12-06 22:50:48.742541
de864296-e40f-4117-8511-e6b96378444f,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 149, ""visits"": 1045, ""marketing_spend"": 1606.43}","{""value"": 46491.54, ""lower_bound"": 28913.3, ""upper_bound"": 75037.04}",0.89,2025-11-17 14:50:48.742558
997cab9d-b0c1-493e-b103-51638b87f8c5,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 172, ""visits"": 1393, ""marketing_spend"": 2615.65}","{""value"": 66388.37, ""lower_bound"": 33122.76, ""upper_bound"": 75701.0}",0.8,2025-11-22 03:50:48.742576
fadbf8a3-6d73-4584-8bb1-e0b70dd54283,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 173, ""visits"": 748, ""marketing_spend"": 3268.98}","{""value"": 76752.11, ""lower_bound"": 28589.18, ""upper_bound"": 81818.36}",0.83,2025-11-11 13:50:48.742593
ab2c0f66-42cc-4387-afec-dad86d1658e5,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 73, ""visits"": 1248, ""marketing_spend"": 3138.51}","{""value"": 78046.28, ""lower_bound"": 25804.57, ""upper_bound"": 79596.39}",0.9,2025-11-10 21:50:48.742609
971524e9-6c8e-4612-8579-c19b1562d025,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 101, ""visits"": 861, ""marketing_spend"": 3217.9}","{""value"": 78375.65, ""lower_bound"": 31607.34, ""upper_bound"": 77988.7}",0.83,2025-12-03 23:50:48.742628
fac00145-8d6a-4894-817e-3b41125c0fc4,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 141, ""visits"": 1496, ""marketing_spend"": 1339.45}","{""value"": 61639.56, ""lower_bound"": 32353.24, ""upper_bound"": 76399.43}",0.79,2025-11-13 05:50:48.742655
9f884456-90a5-452c-86e4-f41b6bc87ed0,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 111, ""visits"": 1501, ""marketing_spend"": 2555.07}","{""value"": 69636.96, ""lower_bound"": 31434.08, ""upper_bound"": 79996.84}",0.94,2025-11-19 08:50:48.742681
7877308b-77c0-4710-ad5e-0b2b2964fbb1,4c468ad9-aa48-4691-90f2-54651adcecc7,692064d8-b06a-4dba-bf2e-a8350014fa30,"{""orders"": 54, ""visits"": 575, ""marketing_spend"": 2357.14}","{""value"": 46885.93, ""lower_bound"": 32210.12, ""upper_bound"": 79055.08}",0.79,2025-11-10 15:50:48.742699
c7b2fcf9-db42-4c70-b9ba-2381153bcf5a,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 167, ""visits"": 1888, ""marketing_spend"": 4480.8}","{""value"": 56828.07, ""lower_bound"": 32410.51, ""upper_bound"": 77329.86}",0.76,2025-12-02 12:50:48.742719
224ff24a-508f-4e26-a034-27c81d913e81,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 175, ""visits"": 1839, ""marketing_spend"": 1076.25}","{""value"": 75358.94, ""lower_bound"": 31183.72, ""upper_bound"": 77426.83}",0.88,2025-12-07 22:50:48.742738
8721a906-4b2a-451d-b0cf-1d0bb7364f37,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 94, ""visits"": 1795, ""marketing_spend"": 1199.83}","{""value"": 45366.87, ""lower_bound"": 32936.97, ""upper_bound"": 79561.85}",0.78,2025-11-13 07:50:48.742755
f2c7be5f-389e-4f4f-9d28-28993c00a8b4,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 66, ""visits"": 717, ""marketing_spend"": 1456.72}","{""value"": 59748.87, ""lower_bound"": 31156.29, ""upper_bound"": 75631.1}",0.79,2025-11-24 03:50:48.742789
f2c2629c-6a44-4474-925c-dea75603c6ee,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 152, ""visits"": 1164, ""marketing_spend"": 1483.21}","{""value"": 64204.42, ""lower_bound"": 30458.85, ""upper_bound"": 78215.9}",0.94,2025-11-29 10:50:48.742820
aeb5fe33-669c-4897-be0c-d48da7a2d930,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 61, ""visits"": 1714, ""marketing_spend"": 1693.79}","{""value"": 33161.09, ""lower_bound"": 27738.93, ""upper_bound"": 82575.5}",0.78,2025-11-22 18:50:48.742847
01c2f451-5874-48b5-853d-8979ffd68a98,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 191, ""visits"": 837, ""marketing_spend"": 2754.64}","{""value"": 76283.78, ""lower_bound"": 25406.99, ""upper_bound"": 75999.68}",0.92,2025-11-12 09:50:48.742873
97ab7f1b-212a-446b-b7d1-58f002485e0a,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 146, ""visits"": 823, ""marketing_spend"": 1062.52}","{""value"": 54348.37, ""lower_bound"": 25063.5, ""upper_bound"": 76794.13}",0.77,2025-11-10 17:50:48.742900
8ca4ad51-5f0d-4a91-b4b7-78d1e4a143c9,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 122, ""visits"": 1352, ""marketing_spend"": 3774.01}","{""value"": 69612.04, ""lower_bound"": 29760.12, ""upper_bound"": 76268.92}",0.78,2025-11-26 23:50:48.742930
6dfff23d-e890-4cb8-af92-de03d7285f69,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 183, ""visits"": 1422, ""marketing_spend"": 2648.13}","{""value"": 76904.48, ""lower_bound"": 31105.38, ""upper_bound"": 75376.21}",0.79,2025-11-17 05:50:48.742950
1fbd1750-1825-498f-9f1b-80abe69aea16,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 72, ""visits"": 1784, ""marketing_spend"": 4305.93}","{""value"": 45059.99, ""lower_bound"": 29187.86, ""upper_bound"": 80577.1}",0.79,2025-11-15 22:50:48.742968
1ae82f8d-59b3-409f-98ec-15459e78ab94,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 74, ""visits"": 1767, ""marketing_spend"": 2447.61}","{""value"": 68056.41, ""lower_bound"": 30397.23, ""upper_bound"": 77192.76}",0.9,2025-11-10 09:50:48.742986
798affd3-78c5-4c9f-ba68-455ebc49c4ad,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 103, ""visits"": 1066, ""marketing_spend"": 1212.28}","{""value"": 35633.96, ""lower_bound"": 26492.17, ""upper_bound"": 83437.82}",0.93,2025-11-17 07:50:48.743004
0d47f036-09c4-46a9-a703-753d159a2fd8,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 95, ""visits"": 827, ""marketing_spend"": 3680.57}","{""value"": 32155.78, ""lower_bound"": 31448.61, ""upper_bound"": 77850.65}",0.84,2025-11-24 06:50:48.743022
94fc47a0-af38-4781-a422-1757b14660c7,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 166, ""visits"": 588, ""marketing_spend"": 1417.68}","{""value"": 32622.83, ""lower_bound"": 30373.61, ""upper_bound"": 76580.46}",0.76,2025-11-16 13:50:48.743040
76e5f5d4-d13e-484f-9b23-061d46fafe07,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 79, ""visits"": 645, ""marketing_spend"": 4580.32}","{""value"": 66070.15, ""lower_bound"": 30927.07, ""upper_bound"": 78259.72}",0.79,2025-11-09 15:50:48.743059
3170f220-58de-4038-828b-00913539dbb3,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 133, ""visits"": 971, ""marketing_spend"": 4115.9}","{""value"": 46306.61, ""lower_bound"": 25980.64, ""upper_bound"": 82377.48}",0.92,2025-11-22 12:50:48.743076
477d7a04-f0c2-4406-94f9-cf8712788ad2,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 106, ""visits"": 650, ""marketing_spend"": 2883.96}","{""value"": 54220.39, ""lower_bound"": 33904.89, ""upper_bound"": 76449.41}",0.94,2025-11-19 03:50:48.743099
26bd713e-0571-4e58-97cd-38a1baf3e487,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 95, ""visits"": 1293, ""marketing_spend"": 2493.94}","{""value"": 52887.01, ""lower_bound"": 26941.55, ""upper_bound"": 78585.9}",0.8,2025-11-24 05:50:48.743118
d011548a-efb9-42e4-a13e-f70c5fadbbe2,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 82, ""visits"": 565, ""marketing_spend"": 3768.84}","{""value"": 32982.59, ""lower_bound"": 26365.01, ""upper_bound"": 83516.51}",0.84,2025-12-01 05:50:48.743137
12e1db22-66ad-4801-a44d-f5b03924508f,4c468ad9-aa48-4691-90f2-54651adcecc7,0fda7499-c3fc-46b6-b4b5-eab34c6d5082,"{""orders"": 137, ""visits"": 950, ""marketing_spend"": 4545.64}","{""value"": 60181.8, ""lower_bound"": 32895.47, ""upper_bound"": 81379.99}",0.87,2025-12-01 06:50:48.743156
